InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalPrice,Year,Month,Day,WeekDay,Hour,AvgCustomerSpend,PredictedSales
576779,21156,RETROSPOT CHILDRENS APRON,3,2011-11-16 13:25:00,1.95,14554.0,United Kingdom,5.85,2011,11,16,Wednesday,13,11.229014778325125,5.85
557442,22545,MINI JIGSAW BUNNIES,4,2011-06-20 12:53:00,0.42,14808.0,United Kingdom,1.68,2011,6,20,Monday,12,11.768831168831168,1.68
539590,22890,NOVELTY BISCUITS CAKE STAND 3 TIER,12,2010-12-20 13:21:00,8.5,14733.0,United Kingdom,102.0,2010,12,20,Monday,13,47.455,101.86
576560,23203,JUMBO BAG VINTAGE DOILY ,1,2011-11-15 13:21:00,2.08,12877.0,United Kingdom,2.08,2011,11,15,Tuesday,13,9.972532467532467,2.08
563924,21899,GARAGE KEY FOB,1,2011-08-21 14:32:00,0.65,15984.0,United Kingdom,0.65,2011,8,21,Sunday,14,10.777635658914727,0.65
556063,23209,LUNCH BAG DOILEY PATTERN ,2,2011-06-08 14:09:00,1.65,14587.0,United Kingdom,3.3,2011,6,8,Wednesday,14,4.259541778975741,3.3
555815,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,12,2011-06-07 11:47:00,1.25,13089.0,United Kingdom,15.0,2011,6,7,Tuesday,11,32.393649393605294,15.0
549976,21577,SAVE THE PLANET COTTON TOTE BAG,6,2011-04-13 14:39:00,2.25,15855.0,United Kingdom,13.5,2011,4,13,Wednesday,14,8.903,13.5
578323,22507,MEMO BOARD RETROSPOT  DESIGN,4,2011-11-23 17:19:00,4.95,15743.0,United Kingdom,19.8,2011,11,23,Wednesday,17,9.022790697674418,19.8
578678,23582,VINTAGE DOILY JUMBO BAG RED ,1,2011-11-24 19:59:00,2.08,17841.0,United Kingdom,2.08,2011,11,24,Thursday,19,5.2787701928087545,2.08
552265,22747,POPPY'S PLAYHOUSE BATHROOM,2,2011-05-08 11:41:00,2.1,14161.0,United Kingdom,4.2,2011,5,8,Sunday,11,10.554038461538465,4.2
543024,21864,UNION JACK FLAG PASSPORT COVER ,36,2011-02-02 14:39:00,1.69,13777.0,United Kingdom,60.84,2011,2,2,Wednesday,14,131.86375634517768,62.39
540473,21207,SKULL AND CROSSBONES  GARLAND ,3,2011-01-07 14:31:00,1.65,17284.0,United Kingdom,4.95,2011,1,7,Friday,14,5.661443298969072,4.95
547382,21181,PLEASE ONE PERSON METAL SIGN,2,2011-03-22 15:31:00,2.1,15457.0,United Kingdom,4.2,2011,3,22,Tuesday,15,4.087413793103448,4.2
556782,21470,FLOWER VINE RAFFIA FOOD COVER,3,2011-06-14 13:04:00,3.75,14871.0,United Kingdom,11.25,2011,6,14,Tuesday,13,5.390107526881721,11.25
549993,22963,JAM JAR WITH GREEN LID,24,2011-04-14 08:26:00,0.85,14057.0,United Kingdom,20.4,2011,4,14,Thursday,8,21.949328621908126,20.4
537781,21983,PACK OF 12 BLUE PAISLEY TISSUES ,1,2010-12-08 12:46:00,0.29,17341.0,United Kingdom,0.29,2010,12,8,Wednesday,12,4.3457961783439485,0.29
542795,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,6,2011-02-01 10:59:00,4.95,18055.0,United Kingdom,29.7,2011,2,1,Tuesday,10,18.88642458100559,29.7
579868,23354,6 GIFT TAGS 50'S CHRISTMAS ,24,2011-11-30 16:43:00,0.83,15544.0,United Kingdom,19.92,2011,11,30,Wednesday,16,13.693861003861004,19.92
561615,22840,ROUND CAKE TIN VINTAGE RED,4,2011-07-28 12:57:00,7.95,13319.0,United Kingdom,31.8,2011,7,28,Thursday,12,22.784768907563027,31.8
547375,22150,3 STRIPEY MICE FELTCRAFT,6,2011-03-22 14:24:00,1.95,13196.0,United Kingdom,11.7,2011,3,22,Tuesday,14,16.343454545454545,11.7
536500,22113,GREY HEART HOT WATER BOTTLE,3,2010-12-01 12:35:00,3.75,17377.0,United Kingdom,11.25,2010,12,1,Wednesday,12,10.045346534653463,11.25
565434,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,2,2011-09-04 13:35:00,2.08,12867.0,United Kingdom,4.16,2011,9,4,Sunday,13,7.50812734082397,4.16
566851,22635,CHILDS BREAKFAST SET DOLLY GIRL ,2,2011-09-15 12:16:00,9.95,15573.0,United Kingdom,19.9,2011,9,15,Thursday,12,6.094742268041236,19.9
578078,23176,ABC TREASURE BOOK BOX ,8,2011-11-22 16:24:00,2.25,12586.0,Italy,18.0,2011,11,22,Tuesday,16,17.903636363636366,18.0
553402,21379,CAMPHOR WOOD PORTOBELLO MUSHROOM,2,2011-05-16 17:13:00,1.25,17898.0,United Kingdom,2.5,2011,5,16,Monday,17,5.430714285714286,2.5
574706,21892,TRADITIONAL WOODEN CATCH CUP GAME ,12,2011-11-06 14:06:00,1.25,16790.0,United Kingdom,15.0,2011,11,6,Sunday,14,16.61956989247312,15.0
574839,20802,SMALL GLASS SUNDAE DISH CLEAR,6,2011-11-07 11:40:00,1.65,15493.0,United Kingdom,9.9,2011,11,7,Monday,11,6.759204152249136,9.9
540357,21209,MULTICOLOUR HONEYCOMB FAN,48,2011-01-06 15:14:00,0.65,13093.0,United Kingdom,31.2,2011,1,6,Thursday,15,49.260817610062894,31.2
563928,85071C,"CHARLIE+LOLA""EXTREMELY BUSY"" SIGN",2,2011-08-21 15:17:00,0.39,17059.0,United Kingdom,0.78,2011,8,21,Sunday,15,5.9929766536964975,0.78
573152,21212,PACK OF 72 RETROSPOT CAKE CASES,4,2011-10-27 20:16:00,0.55,17530.0,United Kingdom,2.2,2011,10,27,Thursday,20,6.069538461538461,2.2
566571,23298,SPOTTY BUNTING,6,2011-09-13 12:49:00,4.95,17037.0,United Kingdom,29.7,2011,9,13,Tuesday,12,16.8976,29.7
566891,85049A,TRADITIONAL CHRISTMAS RIBBONS,12,2011-09-15 13:51:00,1.25,14894.0,United Kingdom,15.0,2011,9,15,Thursday,13,28.51086956521739,15.0
539653,84692,BOX OF 24 COCKTAIL PARASOLS,10,2010-12-20 16:50:00,0.42,13564.0,United Kingdom,4.2,2010,12,20,Monday,16,21.29222222222222,3.8
576593,22587,FELTCRAFT HAIRBAND RED AND BLUE,1,2011-11-15 14:48:00,0.85,15720.0,United Kingdom,0.85,2011,11,15,Tuesday,14,4.677578125,0.85
555383,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,3,2011-06-02 15:13:00,2.95,12517.0,Germany,8.85,2011,6,2,Thursday,15,8.894623655913978,8.85
574740,22191,IVORY DINER WALL CLOCK,6,2011-11-06 16:07:00,8.5,12357.0,Switzerland,51.0,2011,11,6,Sunday,16,47.38679389312977,51.0
570225,35933,PINK STOCKING CHRISTMAS DECORATION,2,2011-10-09 13:15:00,0.38,16595.0,United Kingdom,0.76,2011,10,9,Sunday,13,4.237176470588236,0.76
545340,84997A,CHILDRENS CUTLERY POLKADOT GREEN ,4,2011-03-02 08:41:00,4.15,15416.0,United Kingdom,16.6,2011,3,2,Wednesday,8,20.75166666666667,16.6
542646,21466,RED FLOWER CROCHET FOOD COVER,1,2011-01-31 11:42:00,3.75,17220.0,United Kingdom,3.75,2011,1,31,Monday,11,6.8255888650963605,3.75
537350,20975,12 PENCILS SMALL TUBE RED RETROSPOT,24,2010-12-06 12:23:00,0.65,14708.0,United Kingdom,15.6,2010,12,6,Monday,12,40.227500000000006,15.54
573564,22074,6 RIBBONS SHIMMERING PINKS ,12,2011-10-31 13:58:00,1.65,16127.0,United Kingdom,19.8,2011,10,31,Monday,13,16.40625,19.8
551560,23073,GEORGIAN TRINKET BOX,12,2011-05-03 10:43:00,11.15,16133.0,United Kingdom,133.8,2011,5,3,Tuesday,10,43.16284023668639,131.34
575965,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,12,2011-11-13 12:32:00,0.85,13426.0,United Kingdom,10.2,2011,11,13,Sunday,12,23.193121019108283,10.2
558370,22996,TRAVEL CARD WALLET VINTAGE TICKET,24,2011-06-28 15:44:00,0.42,17750.0,United Kingdom,10.08,2011,6,28,Tuesday,15,9.29592391304348,10.08
549291,22967,SET 3 SONG BIRD PAPER EGGS ASSORTED,1,2011-04-07 19:05:00,2.95,16261.0,United Kingdom,2.95,2011,4,7,Thursday,19,6.122184873949579,2.95
581191,90200E,GREEN SWEETHEART BRACELET,3,2011-12-07 16:56:00,4.25,17449.0,United Kingdom,12.75,2011,12,7,Wednesday,16,9.127572463768116,12.75
538879,22759,SET OF 3 NOTEBOOKS IN PARCEL,24,2010-12-14 15:50:00,1.65,15392.0,United Kingdom,39.6,2010,12,14,Tuesday,15,18.28011904761905,39.6
547520,20750,RED RETROSPOT MINI CASES,2,2011-03-23 14:55:00,7.95,12564.0,France,15.9,2011,3,23,Wednesday,14,21.75714285714286,15.9
536945,85227,SET OF 6 3D KIT CARDS FOR KIDS,2,2010-12-03 12:24:00,0.85,14083.0,United Kingdom,1.7,2010,12,3,Friday,12,5.666101694915255,1.7
548718,21169,YOU'RE CONFUSING ME METAL SIGN ,144,2011-04-04 08:50:00,1.45,14156.0,EIRE,208.8,2011,4,4,Monday,8,84.02156272401434,209.76
536559,51014L,"FEATHER PEN,LIGHT PINK",12,2010-12-01 14:54:00,0.85,17873.0,United Kingdom,10.2,2010,12,1,Wednesday,14,42.99906976744186,10.2
541265,35922,EASTER BUNNY WREATH,1,2011-01-16 16:23:00,4.95,17609.0,United Kingdom,4.95,2011,1,16,Sunday,16,4.745836909871245,4.95
537690,22708,WRAP DOLLY GIRL,25,2010-12-08 10:38:00,0.42,13983.0,United Kingdom,10.5,2010,12,8,Wednesday,10,24.3311214953271,10.5
553673,22925,BLUE GIANT GARDEN THERMOMETER,2,2011-05-18 12:46:00,5.95,16814.0,United Kingdom,11.9,2011,5,18,Wednesday,12,20.11504702194357,11.9
571039,21704,BAG 250g SWIRLY MARBLES,3,2011-10-13 12:59:00,0.85,16121.0,United Kingdom,2.55,2011,10,13,Thursday,12,4.189509803921569,2.55
568538,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,60,2011-09-27 14:07:00,2.95,15061.0,United Kingdom,177.0,2011,9,27,Tuesday,14,135.32044665012407,177.5
540471,21670,BLUE SPOT CERAMIC DRAWER KNOB,12,2011-01-07 14:21:00,1.25,15601.0,United Kingdom,15.0,2011,1,7,Friday,14,16.52819512195122,15.0
541038,22282,12 EGG HOUSE PAINTED WOOD,1,2011-01-13 12:10:00,12.75,16395.0,United Kingdom,12.75,2011,1,13,Thursday,12,7.194466019417476,12.75
542345,22079,RIBBON REEL HEARTS DESIGN ,1,2011-01-27 11:55:00,1.65,15910.0,United Kingdom,1.65,2011,1,27,Thursday,11,4.619849624060151,1.65
540098,21977,PACK OF 60 PINK PAISLEY CAKE CASES,1,2011-01-04 15:50:00,0.55,16241.0,United Kingdom,0.55,2011,1,4,Tuesday,15,3.954671755725191,0.55
567375,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-09-20 09:45:00,1.45,14766.0,United Kingdom,17.4,2011,9,20,Tuesday,9,18.321259259259257,17.4
577404,84029E,RED WOOLLY HOTTIE WHITE HEART.,4,2011-11-20 10:16:00,4.25,17243.0,United Kingdom,17.0,2011,11,20,Sunday,10,22.067312661498708,17.0
560688,23309,SET OF 60 I LOVE LONDON CAKE CASES ,11,2011-07-20 11:54:00,0.55,16393.0,United Kingdom,6.05,2011,7,20,Wednesday,11,9.299571865443426,5.89
573150,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,3,2011-10-27 20:07:00,1.45,15014.0,United Kingdom,4.35,2011,10,27,Thursday,20,7.808181818181819,4.35
569524,22796,PHOTO FRAME 3 CLASSIC HANGING,1,2011-10-04 14:42:00,9.95,14506.0,United Kingdom,9.95,2011,10,4,Tuesday,14,6.646271186440679,9.95
578815,23407,SET OF 2 TRAYS HOME SWEET HOME,2,2011-11-25 13:42:00,9.95,13860.0,United Kingdom,19.9,2011,11,25,Friday,13,16.39342105263158,19.9
560398,21915,RED  HARMONICA IN BOX ,24,2011-07-18 14:10:00,1.25,12731.0,France,30.0,2011,7,18,Monday,14,68.96317518248175,30.0
540268,22704,WRAP RED APPLES ,25,2011-01-06 11:25:00,0.42,13458.0,United Kingdom,10.5,2011,1,6,Thursday,11,25.252801047120418,10.5
537204,21817,GLITTER CHRISTMAS TREE,6,2010-12-05 14:45:00,0.85,15555.0,United Kingdom,5.1,2010,12,5,Sunday,14,5.4057046223224345,5.1
565648,22812,PACK 3 BOXES CHRISTMAS PANNETONE,3,2011-09-05 16:22:00,1.95,18196.0,United Kingdom,5.85,2011,9,5,Monday,16,4.93978417266187,5.85
577010,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,5,2011-11-17 12:11:00,2.89,15506.0,United Kingdom,14.45,2011,11,17,Thursday,12,6.03776397515528,14.52
569521,22950,36 DOILIES VINTAGE CHRISTMAS,1,2011-10-04 14:33:00,1.45,16474.0,United Kingdom,1.45,2011,10,4,Tuesday,14,5.372848664688427,1.45
563540,22551,PLASTERS IN TIN SPACEBOY,12,2011-08-17 12:04:00,1.65,12473.0,Germany,19.8,2011,8,17,Wednesday,12,23.521257485029945,19.8
541838,22776,SWEETHEART CAKESTAND 3 TIER,3,2011-01-23 10:43:00,9.95,12916.0,United Kingdom,29.85,2011,1,23,Sunday,10,28.59174757281553,29.85
537886,22960,JAM MAKING SET WITH JARS,12,2010-12-09 09:49:00,3.75,15660.0,United Kingdom,45.0,2010,12,9,Thursday,9,17.787333333333333,45.0
563565,21918,SET 12 KIDS COLOUR  CHALK STICKS,4,2011-08-17 14:22:00,0.42,17338.0,United Kingdom,1.68,2011,8,17,Wednesday,14,9.00629680998613,1.68
563349,23203,JUMBO BAG VINTAGE DOILY ,5,2011-08-15 13:51:00,2.08,14623.0,United Kingdom,10.4,2011,8,15,Monday,13,6.666917293233083,10.4
575747,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,2011-11-11 10:19:00,2.95,12589.0,France,17.7,2011,11,11,Friday,10,18.47657142857143,17.7
537224,22829,SWEETHEART WIRE WALL TIDY,2,2010-12-05 16:24:00,9.95,13174.0,United Kingdom,19.9,2010,12,5,Sunday,16,9.361160409556314,19.9
569012,20974,12 PENCILS SMALL TUBE SKULL,24,2011-09-30 08:18:00,0.65,15187.0,United Kingdom,15.6,2011,9,30,Friday,8,52.49648351648352,15.74
580679,22917,HERB MARKER ROSEMARY,12,2011-12-05 14:49:00,0.65,18198.0,United Kingdom,7.8,2011,12,5,Monday,14,34.12301886792453,7.8
566737,84665,SQUARE CHERRY BLOSSOM CABINET,4,2011-09-14 14:26:00,5.95,13430.0,United Kingdom,23.8,2011,9,14,Wednesday,14,13.866326530612248,23.76
566563,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,2011-09-13 12:22:00,1.65,12909.0,United Kingdom,19.8,2011,9,13,Tuesday,12,23.94142857142857,19.8
544943,22120,WELCOME  WOODEN BLOCK LETTERS,6,2011-02-25 10:39:00,9.95,15845.0,United Kingdom,59.7,2011,2,25,Friday,10,26.89688405797101,59.37
573384,82486,3 DRAWER ANTIQUE WHITE WOOD CABINET,2,2011-10-30 14:19:00,8.95,15478.0,United Kingdom,17.9,2011,10,30,Sunday,14,31.81636363636364,17.9
572933,22573,STAR WOODEN CHRISTMAS DECORATION,12,2011-10-27 10:15:00,0.85,13458.0,United Kingdom,10.2,2011,10,27,Thursday,10,25.252801047120418,10.2
538638,21985,PACK OF 12 HEARTS DESIGN TISSUES ,2,2010-12-13 14:16:00,0.29,17231.0,United Kingdom,0.58,2010,12,13,Monday,14,5.884595103578154,0.58
565732,23203,JUMBO BAG VINTAGE DOILY ,10,2011-09-06 12:10:00,2.08,17068.0,United Kingdom,20.8,2011,9,6,Tuesday,12,15.378851351351353,20.8
565326,21636,MADRAS NOTEBOOK MEDIUM,2,2011-09-02 13:41:00,0.75,16706.0,United Kingdom,1.5,2011,9,2,Friday,13,4.319918699186992,1.5
544659,22842,BISCUIT TIN VINTAGE RED,1,2011-02-22 13:20:00,6.75,18114.0,United Kingdom,6.75,2011,2,22,Tuesday,13,7.860714285714286,6.75
548003,22362,GLASS JAR PEACOCK BATH SALTS,6,2011-03-29 10:39:00,2.95,18044.0,United Kingdom,17.7,2011,3,29,Tuesday,10,16.445669291338582,17.7
545234,22768,FAMILY PHOTO FRAME CORNICE,2,2011-03-01 10:26:00,9.95,18075.0,United Kingdom,19.9,2011,3,1,Tuesday,10,18.392605633802816,19.9
580531,21232,STRAWBERRY CERAMIC TRINKET POT,24,2011-12-04 15:47:00,1.25,12569.0,Germany,30.0,2011,12,4,Sunday,15,21.93984042553192,30.0
562968,22466,FAIRY TALE COTTAGE NIGHTLIGHT,12,2011-08-11 10:55:00,1.95,14291.0,United Kingdom,23.4,2011,8,11,Thursday,10,16.385021097046412,23.4
559125,23255,CHILDRENS CUTLERY CIRCUS PARADE,4,2011-07-06 12:32:00,4.15,13985.0,United Kingdom,16.6,2011,7,6,Wednesday,12,20.2295988538682,16.6
580727,21872,GLAMOROUS  MUG,1,2011-12-05 17:17:00,3.29,14096.0,United Kingdom,3.29,2011,12,5,Monday,17,12.749909998043435,3.29
554283,22377,BOTTLE BAG RETROSPOT ,5,2011-05-23 14:11:00,2.1,17686.0,United Kingdom,10.5,2011,5,23,Monday,14,20.06804195804196,10.5
548874,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,12,2011-04-04 15:18:00,1.25,17716.0,United Kingdom,15.0,2011,4,4,Monday,15,23.085673469387757,15.0
570601,22963,JAM JAR WITH GREEN LID,24,2011-10-11 12:08:00,0.85,17620.0,United Kingdom,20.4,2011,10,11,Tuesday,12,20.36,20.4
559536,22375,AIRLINE BAG VINTAGE JET SET BROWN,1,2011-07-10 12:17:00,4.25,16283.0,United Kingdom,4.25,2011,7,10,Sunday,12,9.462710843373491,4.25
563565,23168,CLASSIC CAFE SUGAR DISPENSER,3,2011-08-17 14:22:00,1.25,17338.0,United Kingdom,3.75,2011,8,17,Wednesday,14,9.00629680998613,3.75
541277,20974,12 PENCILS SMALL TUBE SKULL,10,2011-01-17 11:46:00,0.65,12673.0,Germany,6.5,2011,1,17,Monday,11,14.536190476190477,6.5
557805,21930,JUMBO STORAGE BAG SKULLS,10,2011-06-23 10:27:00,2.08,17651.0,United Kingdom,20.8,2011,6,23,Thursday,10,17.004310344827587,20.8
575607,23300,GARDENERS KNEELING PAD CUP OF TEA ,5,2011-11-10 12:37:00,3.29,14096.0,United Kingdom,16.45,2011,11,10,Thursday,12,12.749909998043435,16.46
565317,23240,SET OF 4 KNICK KNACK TINS DOILY ,12,2011-09-02 13:00:00,4.15,12921.0,United Kingdom,49.8,2011,9,2,Friday,13,23.037625,49.8
552779,21155,RED RETROSPOT PEG BAG,6,2011-05-11 12:13:00,2.55,13013.0,United Kingdom,15.3,2011,5,11,Wednesday,12,21.967762557077627,15.3
580385,22632,HAND WARMER RED RETROSPOT,3,2011-12-04 10:11:00,2.1,16326.0,United Kingdom,6.3,2011,12,4,Sunday,10,10.130733333333334,6.3
543836,22986,GINGHAM ROSE WRAP,25,2011-02-14 10:52:00,0.42,15236.0,United Kingdom,10.5,2011,2,14,Monday,10,21.40333333333333,10.5
562046,22943,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,3,2011-08-02 10:34:00,4.95,12378.0,Switzerland,14.85,2011,8,2,Tuesday,10,18.30420091324201,14.85
564059,21908,CHOCOLATE THIS WAY METAL SIGN,12,2011-08-22 14:35:00,2.1,15796.0,United Kingdom,25.2,2011,8,22,Monday,14,20.519772727272727,25.2
568188,22502,PICNIC BASKET WICKER SMALL,1,2011-09-25 14:33:00,2.0,16049.0,United Kingdom,2.0,2011,9,25,Sunday,14,3.5946822742474915,1.97
571435,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,6,2011-10-17 13:23:00,2.89,14211.0,United Kingdom,17.34,2011,10,17,Monday,13,20.009821428571428,17.34
558707,23120,PACK OF 6 SMALL FRUIT STRAWS,2,2011-07-01 12:58:00,0.42,12748.0,United Kingdom,0.84,2011,7,1,Friday,12,7.491656844968269,0.84
541855,85062,PEARL CRYSTAL PUMPKIN T-LIGHT HLDR,2,2011-01-23 14:59:00,1.65,13742.0,United Kingdom,3.3,2011,1,23,Sunday,14,9.92929712460064,3.3
563178,23031,DRAWER KNOB CRACKLE GLAZE PINK,6,2011-08-12 14:12:00,1.65,16011.0,United Kingdom,9.9,2011,8,12,Friday,14,15.966476190476191,9.9
569110,21669,BLUE STRIPE CERAMIC DRAWER KNOB,12,2011-09-30 12:44:00,1.45,17675.0,United Kingdom,17.4,2011,9,30,Friday,12,28.89968794326241,17.4
577695,21802,CHRISTMAS TREE HEART DECORATION,1,2011-11-21 11:55:00,0.42,15645.0,United Kingdom,0.42,2011,11,21,Monday,11,11.769423076923076,0.42
552460,22385,JUMBO BAG SPACEBOY DESIGN,10,2011-05-09 14:44:00,2.08,13178.0,United Kingdom,20.8,2011,5,9,Monday,14,21.60554716981132,20.8
546248,20725,LUNCH BAG RED RETROSPOT,10,2011-03-10 13:46:00,1.65,16477.0,United Kingdom,16.5,2011,3,10,Thursday,13,17.085342465753424,16.5
555719,POST,POSTAGE,5,2011-06-06 15:31:00,18.0,12609.0,Germany,90.0,2011,6,6,Monday,15,18.78083333333333,90.6
536851,22333,RETROSPOT PARTY BAG + STICKER SET,32,2010-12-03 09:49:00,1.65,12967.0,United Kingdom,52.8,2010,12,3,Friday,9,87.41578947368421,52.18
538311,22383,LUNCH BAG SUKI  DESIGN ,10,2010-12-10 13:48:00,1.65,12785.0,Portugal,16.5,2010,12,10,Friday,13,22.28214285714285,16.5
540248,22495,SET OF 2 ROUND TINS CAMEMBERT ,2,2011-01-05 15:57:00,2.95,15034.0,United Kingdom,5.9,2011,1,5,Wednesday,15,10.959384615384614,5.9
553044,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2011-05-13 09:24:00,1.65,12682.0,France,19.8,2011,5,13,Friday,9,23.434770992366413,19.8
580436,23480,MINI LIGHTS WOODLAND MUSHROOMS,20,2011-12-04 12:17:00,3.75,13318.0,United Kingdom,75.0,2011,12,4,Sunday,12,32.038,76.46
555947,23004,TRAVEL CARD WALLET PANTRY,24,2011-06-08 10:45:00,0.42,14911.0,EIRE,10.08,2011,6,8,Wednesday,10,25.345885361552032,10.08
536861,21328,BALLOONS  WRITING SET ,12,2010-12-03 10:44:00,1.65,12427.0,Germany,19.8,2010,12,3,Friday,10,26.63870967741936,19.8
571315,23093,SMALL PARISIENNE HEART PHOTO FRAME ,8,2011-10-17 10:47:00,2.49,16542.0,United Kingdom,19.92,2011,10,17,Monday,10,23.924,19.92
